acid,epoxide,tg
O=C(O)COCC(COCC(=O)O)NCCCN1CCCCC1,CCCN(Cc1ccccc1OCC1CO1)C(=O)c1cc(OC)c(OCC2CO2)c(OC)c1,327.2126
CC(=O)CCc1ccc(OCc2cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2)cc1,Cc1ccc(C(C)C)c(OCCCN(CC2CO2)CC2CO2)c1,336.8899
O=C(O)CCC(CCC(=O)O)C(=O)NCCN1CCN(c2ncccn2)CC1,CC(C)(C)c1ccc(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,363.4984
O=C(O)CCN(CC(=O)O)C1CCCC1,CC(C)c1ccc(NC(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C(=O)O)c1,345.2885
Cc1ccc(NC(=O)N(C)CCC(=O)O)cc1NC(=O)N(C)CCC(=O)O,COc1ccc(C(=O)c2ccc(OC)cc2OCC2CO2)c(OCC2CO2)c1,424.8382
O=C(O)COCC(COCC(=O)O)NCCc1ccccn1,COc1ccc(CCCc2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1C,307.4553
CC(COCC(=O)O)(COCC(=O)O)NCc1ccccc1,C(=NNc1ccccn1)c1ccc(OCC2CO2)cc1OCC1CO1,312.43
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2=COCCO2)cc1,O=C(CNc1cccc2ccccc12)N(CC1CO1)CC1CO1,395.7419
O=C(O)CCCN1CCCCC(NC(=O)c2ccccc2OCCC(=O)O)C1,CCOc1cc(NC(=O)N(CC2CO2)CC2CO2)ccc1C,380.194
CCN(CCC(=O)NC)CC(=O)N(CCC(=O)O)CCC(=O)O,NC(=O)CCNC(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,389.9466
CCN(C)C(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,CC(C)OCCOCc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,373.7508
O=C(O)COCC(COCC(=O)O)NCCCOc1ccc2ccccc2c1,N#Cc1ccccc1C=CC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,345.0801
Cc1cc(COCC(=O)O)cc(NCCOCC(=O)O)n1,COc1cc(CCNC(=O)CNC(=O)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,327.959
NC(=O)c1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)nn1,CCOc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,330.285
COc1ccc(C=NNc2cccc(C(=O)O)c2)c(C(=O)O)c1OC,Cc1cc(C(=O)N(CC2CO2)CC2CO2)cc(C)c1OCC(=O)O,422.7913
COc1ccc2cc(C=CC(=O)N(CCC(=O)O)CCC(=O)O)ccc2c1,CCC(C)CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,350.0594
O=C(O)CCc1ccccc1C(=O)O,COc1ccc(CNC(=O)CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,379.2593
O=C(O)Cc1ccc(C(=O)C=Cc2ccc(OCc3occc3C(=O)O)cc2)cc1,COc1ccc(OCC2CO2)c(CN(C)Cc2cccc(OCC3CO3)c2)c1,335.2869
O=C(O)COCCNc1nc(N2CCN(CCOCC(=O)O)CC2)nc2ccccc12,N#Cc1cccc(Oc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2)c1,352.8227
CC1(O)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(O)COc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,394.0377
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC(O)CC2)CC1,O=C(NCCCOCCO)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,388.0896
COc1cc(CNC(=O)C(=O)N(C)CCCC(=O)O)cc(CCC(=O)O)c1OC,CCOc1cc(C=CC(=O)c2ccc(OC)cc2OCC2CO2)ccc1OCC1CO1,330.6471
Cc1cc(CN2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)on1,O=C(COCCC1CO1)N(CCc1ccccc1)CC1CO1,336.5494
COc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(C)c1,CN(C)CCc1ccccc1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,355.7704
Cc1cc(O)cc(=O)n1CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCN(Cc1ccccc1)C(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,392.9117
Cn1nc2c(c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CCCC2,O=C(c1cccc(OCC2CO2)c1)N1CCN(C(=O)c2cc3ccccc3nc2OCC2CO2)CC1,433.6623
COCC(=O)Nc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)c1ccc(C)c(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,425.9914
O=C(O)CCC(=O)OCC(=O)O,NC(=O)COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,369.1479
CC(=O)N(Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,O=C(NCCn1cnc2ccccc21)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,427.503
Cc1onc(COCC(=O)O)c1C(=O)Nc1ccc(OCCCOCC(=O)O)cc1,O=C(C=Cc1ccccc1OCc1ccccn1)c1ccc(OCC2CO2)cc1OCC1CO1,376.922
O=C(O)CCNCCCNCCC(=O)O,CCC(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,313.7597
CCOc1ccc(NC(=O)c2cccnc2OCCOCC(=O)O)cc1COCC(=O)O,c1ccc(CCN(CCC2CO2)CC2CO2)cc1,349.0613
CCCCCCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1cc(C(=O)O)cc(NC(=O)c2ccnc(OCC3CO3)c2)c1OCC1CO1,395.5835
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)CN1C(=O)CCc2ccccc21,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cc(C(=O)O)on1,455.5726
COc1ccc(OCCCC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(OCC2CO2)cc(=O)n1CCC(=O)NCCNC(=O)c1ccc(OCC2CO2)cc1,376.4079
CC(=O)Nc1ccc(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNC(=O)C1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,432.2122
N#Cc1ccc(NCCCCCCOCC(=O)O)c(COCC(=O)O)c1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCCc1ccc(OCC2CO2)cc1,334.6865
C#Cc1cccc(N(C)CC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1Cc1ccco1,361.8611
CCn1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,Cc1cccc(NC(=O)c2ccc(OCC3CO3)nc2)c1OCC1CO1,415.8745
Cc1cccc(NC(=O)NC(=O)CN(CCC(=O)O)CCC(=O)O)c1C,O=C(O)CCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,361.8976
O=C(O)c1cn(CC(=O)N2CCC(c3ccccc3C(=O)O)CC2)nn1,O=C(NCC1CO1)c1ccc(NC(=O)C(CCC2CO2)c2ccccc2)cc1,416.9635
O=C(O)CCCCCCNCC1CCN(C(=O)COCCC(=O)O)CC1,CCN(CC)C(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,338.0294
O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)C1CCC(O)CC1,COC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,328.9852
CC(C)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC(C)C,CCc1noc(C)c1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,341.5286
COc1cccc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Cc1ccccc1O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,388.3634
CN(C)c1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,O=C(CN1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1)Nc1ccccc1,450.0836
CCn1c2ccccc2c2cc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)ccc21,CC(C)Nc1ncccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.8924
CC(C)(C(=O)O)c1ccc(NC(=O)NCCC(=O)O)cc1,C(CCOCC1CO1)CCN1CCC(COCC2CO2)CC1,337.6767
CCOCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCc1cccc(O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,377.8447
O=C(CC1(C(=O)O)CCCCC1)NCc1ccc(C(=O)O)cc1,O=C(OCCCCCCO)c1ccc(OCC2CO2)cc1OCC1CO1,407.8655
O=C(O)CCNC(=O)CNCCNC(=O)c1ccccc1OCCC(=O)O,COc1cccc(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,349.9134
Cc1noc(COCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,O=C(OCCN1CCOCC1)c1cc(OCC2CO2)cc(OCC2CO2)c1,368.161
CCC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccn(Cc2ccccc2)c1,384.7677
O=C(O)CCCCC(=O)N(CCO)CCNC(=O)CCCC(=O)O,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)C(CC1CO1)CC1CO1,371.6265
O=C(O)COCCNC1CCN(c2ccnc(COCC(=O)O)c2)CC1,CC(=O)c1cccc(NC(=O)COC(=O)c2cc(OCC3CO3)c3ccccc3c2OCC2CO2)c1,353.2908
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccn(C2CCCC2)n1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccc3ccccc3c1OCC1CO1)C2,395.0113
O=C(O)CCCNC(=O)CCCC(=O)NCCCC(=O)O,C#Cc1cccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,376.9489
CCc1nnc(CN(CCC(=O)O)CCC(=O)O)o1,COCCOc1cc(NC(=O)C(=O)N(CC2CO2)CC2CO2)ccc1OC,326.217
CCN(CC)C(=O)c1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1cc(CN(C)CCN(C)Cc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,319.9042
CC(C)Oc1ccc(C(=O)O)cc1NC(=O)CC(C)(C)CC(=O)O,CCCCn1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c(C)n1,438.3542
CC(C)CC(NC(=O)CNC(=O)CCC(=O)O)C(=O)O,CCc1ccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,376.1241
CCCn1c(CN(CCCOCC(=O)O)CCOCC(=O)O)nc2ccccc21,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)Cc2ccccc2)CC1,323.5554
Cc1cnn(C)c1C(=O)N(CCC(=O)O)CCC(=O)O,c1ccc(N(CCCCCCOCC2CO2)CCOCC2CO2)cc1,305.2793
CCCCOc1cc(OCCC)ccc1C(=O)NC(COCC(=O)O)COCC(=O)O,CN(CC(=O)N1CCN(C(=O)CN(C)CC2CO2)CC1)CC1CO1,352.2193
COc1ccccc1CN(CC(=O)NCCC(=O)O)CC(=O)NCCC(=O)O,CCN(Cc1cccc(C)c1OCC1CO1)c1cccc(OCC2CO2)c1,319.5375
CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1ccccc1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCCc2ccccc2CC1,358.8725
O=C(O)COCCC1CCN(C(=O)c2cccc(COCC(=O)O)c2)CC1,O=C(NCC1(c2ccccc2)CCCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,367.532
COc1ccc(C(c2ccccc2)C(CC(=O)O)CC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CC(O)C1,384.6978
CC(=O)OC(C)(C)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCc1cccc(OCC2CO2)c1,376.6133
Cc1cc(CNCC(C(=O)O)c2ccccc2)ccc1C(=O)O,O=C(OCCCCCCOCC1CO1)c1cccc(COCC2CO2)c1,349.9747
CC(CC(=O)NCC(=O)NCCC(=O)O)CC(=O)NCC(=O)NCCC(=O)O,CCN(C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,364.5101
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCCCC2)c1,O=C(c1ccc(OCC2CO2)cc1)N1CCC(NCC2CO2)CC1,389.7736
CC(C)(NC(=O)NCCC(=O)O)C(=O)NCCCNCCCCCCC(=O)O,O=C(c1cncc(OCC2CO2)c1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,375.1814
CC(CCC(=O)O)NC(=O)NCc1ccccc1OCCC(=O)O,COc1ccc(C(=O)NC(C)CCCC2CO2)c(OCC2CO2)c1,362.0346
CN(CCC1CC1)CC(=O)N(CCC(=O)O)CCC(=O)O,C=C(C)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,317.2392
CN1C(=O)c2ccc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)cc2C1=O,O=C(NC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1)c1ccccc1,429.6747
CC(C)(C)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,Cc1ccc(OCC2CO2)c(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)c1,349.3424
CCCc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,COc1ccc(CNC(=O)c2cc3ccccc3nc2OCC2CO2)c(OCC2CO2)c1,312.718
O=C(O)COCCOCCNCc1ccc(COCC(=O)O)o1,CN(C(=O)c1ccccc1OCC1CO1)c1cccc(NC(=O)c2ccccc2OCC2CO2)c1,351.2155
NC(=O)CCOc1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(CN1CCOc2cc(OCC3CO3)ccc2C1)Nc1ccc(OCC2CO2)cc1,385.6129
O=C(O)CCN(CC(=O)O)C(=O)C1(c2ccccc2)CCCC1,COc1cc(C)cc(C(=O)Nc2ccc(C)c(OCC3CO3)c2)c1OCC1CO1,410.7876
O=C(O)CCCNC1CC(CNC(=O)COCCCC(=O)O)C1,CC(C)COc1ccccc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,328.1606
O=C(O)CCCn1cnc(C(=O)O)c1,COc1ccc(C=CC(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,369.9743
CN(c1ccccc1)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,CC(C)(C)OC(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,451.2671
CCCCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(CCc1ccc(OCC2CO2)cc1)NCCCNC(=O)CCc1ccc(OCC2CO2)cc1,322.2496
O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1C(=O)O,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc2c(c1)CCC2,424.5953
CCN(CCNC(=O)CCCOCCC(=O)O)C(=O)CCCOCCC(=O)O,O=C(Nc1ccc(N=Nc2ccccc2)cc1)N(CC1CO1)CC1CO1,348.6329
O=C(O)CCN(CCC(=O)O)Cc1ccccc1Oc1cccnc1,CC(C)Oc1ccccc1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,347.2693
O=C(O)Cn1ccc(C(=O)O)n1,Cc1ccc(C(=O)NCCCNCC(=O)N(CC2CO2)CC2CO2)c(C)c1,397.6276
COc1cc(CCC(=O)O)ccc1OCC(=O)NOCCCC(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)c(C)c1,325.8671
CCc1ccc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,CC(C)C(=O)Nc1ccc(CNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,458.458
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1,Cc1ccc(CC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1C,400.7295
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c3c(cccc13)CC2,COCC1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,354.163
COc1cc(CN(CC(=O)O)C(=O)c2ccc(C(=O)O)cc2)cc(OC)c1,CC(C)Oc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,377.9537
O=C(O)c1ccc2c(c1)CCc1cc(C(=O)O)ccc1CC2,CCOCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,408.1982
O=C(O)CCOc1ccc(C=Cc2cnc(C(=O)O)cn2)cc1,O=C1CCCN1Cc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1,387.4024
CC(C)COCCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1nccc2ccccc12,361.7773
CC(C)(CC(=O)O)CC(=O)NCc1cccc(C(=O)O)c1,CCCNC(=O)C1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,409.1274
CCN(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1cccc(C)c1,CCCCN1C(=O)c2ccc(C(=O)N(CC3CO3)CC3CO3)cc2C1=O,369.8841
CN(C)CC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccnc1OCc1ccccc1,380.3548
Cc1c(NC(=O)NC2CCC(C(=O)O)CC2)cccc1C(=O)O,COc1cc(CC(=O)N(C)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,396.7321
O=C(O)COCC(COCC(=O)O)NC(=O)C1(c2ccccc2)CC1,O=C(NC1CCCCC1)NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,385.8462
COc1cc(C)nc(N(CCC(=O)O)CCC(=O)O)n1,Cc1ccc2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2n1,355.9995
Cc1nccn1CCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(C(=O)C=Cc2ccc(OC)c(OCC3CO3)c2)c1,351.6659
N#CCCNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(O)COc1cccc(OCC2CO2)c1OCC1CO1,328.7313
NC(=O)c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(OCC2CO2)c(C(=O)NC(C)CCc2ccc(OCC3CO3)cc2)c1,388.688
COc1cc(C(=O)N(CCC(=O)O)Cc2cccc(C#N)c2)ccc1OCCC(=O)O,Cc1cc(C)c(C)c(OCCC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,352.1768
Cc1cccc(C)c1OCCCNC(COCC(=O)O)COCC(=O)O,O=C(COc1ccc2c(c1)CCCC2)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,321.488
O=C(O)CCCOCC(=O)N(CCC(=O)O)c1ccccc1,O=C(CC1CCC1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,345.3854
CC(C)CC(NC(=O)c1ccc(C(=O)O)nc1)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCc2ccccc2C1,439.9698
Cc1ccc(C(=O)NC(C)(C)CCC(=O)O)cc1C(=O)O,Cc1cccc(CNC(=O)C(CC2CO2)CC2CO2)c1,370.3512
O=C(O)c1ccc(C=Nc2ccc(C(=O)O)cc2)cc1,O=C(NCCCNCCCc1ccccc1)C(CC1CO1)CC1CO1,351.309
CN(C(=O)Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1)c1ccccc1,CN(CCNC(=O)c1ccc(COCC2CO2)cc1)C(=O)c1ccc(COCC2CO2)cc1,419.2632
CC(C)(C)NC(=O)NCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)(CC(=O)NCc1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,369.6378
CCCOc1ccc(CNC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,CNC(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,354.0836
CCN1CCN(C(=O)c2ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc2)CC1,Cc1ccccc1CC(=O)NC(C)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,375.2319
CCCCCCCNC(=O)NC(COCC(=O)O)COCC(=O)O,CCN(CC)C(=O)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,342.1743
O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(C(=O)NCc2ccccn2)c1,Cc1ccc(C(=O)Nc2ccccc2OC(C)C)c(OCC2CO2)c1OCC1CO1,409.8254
O=C(O)CCC(CCC(=O)O)C(=O)Nc1cnn(CC(=O)N2CCOCC2)c1,O=C(NCc1ccc2ncccc2c1)c1c(OCC2CO2)cccc1OCC1CO1,382.1905
CCCn1ccc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,Cc1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1C,400.1464
O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1ccc2ccccc2c1O,N#CCc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,358.7086
O=C(O)CCC(=O)Nc1ccc(N2CCCCC2)c(C(=O)O)c1,O=C(NCc1ccnc(Oc2ccccc2)c1)N(CC1CO1)CC1CO1,417.5394
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCC1,COc1cc(NC(=O)CN(C)C(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc(OC)c1,370.6486
Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)N1CCCCC1,COc1ccc(CNc2ccnc3c(OCC4CO4)cccc23)cc1OCC1CO1,375.1031
CCOc1ccccc1Oc1ccccc1C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(CC(=O)OCC(=O)N(CC2CO2)CC2CO2)cn1,346.5014
COc1ccc(N(CC(=O)O)CC(=O)Nc2ccc(C(=O)O)c(C)c2)cc1,O=C(Nc1cccc(N2CCCC2=O)c1)c1c(OCC2CO2)cccc1OCC1CO1,425.9951
CC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCOCC1,COc1ccc(NC(=O)NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,401.4551
O=C(O)COCC(=O)Nc1cccc(C(=O)O)c1,Cc1cc(OCC2CO2)c(C(C)C)cc1NC(=O)COc1ccccc1OCC1CO1,394.4825
CN(CCCC(=O)O)C(=O)C1CCC(C(=O)N(C)CCCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(N2CCOCC2)cc1,363.9611
COCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CNC(=O)COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c(C)c1,372.1108
CCC1(c2ccccc2)CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,O=C(CC1CCCCC1)NCCNC(=O)N(CC1CO1)CC1CO1,343.0085
CCOc1ccc(C(=O)N(CCC(=O)O)CC(=O)O)cc1,COc1cc(CC(=O)Nc2cc(OCC3CO3)c(C)cc2C)ccc1OCC1CO1,381.3823
O=C(O)CC1(NC(=O)c2ccnc(C(=O)O)c2)CCCCC1,N#CCOc1ccc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,398.5884
O=C(O)CCNC(=O)CNC(=O)COCCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)CNC(=O)c2cccc(OCC3CO3)c2)c1,331.143
C#CCOc1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cccc(OCC2CO2)c1C(=O)N1CCc2ccc(OCC3CO3)cc2C1,356.6099
CN(C(=O)C(=O)Nc1cccc(CCC(=O)O)c1)C1CC(C(=O)O)C1,CCN(C(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)c1ccccc1,353.5606
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCc2ccccc2)cc1,CC(CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,368.5578
O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc(OCc2ccccc2)nc1,c1cc(CNCc2ccc(COCC3CO3)cc2)cc(COCC2CO2)c1,349.3765
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(NC(=O)C2CC2)cc1,CCOc1cccc(CCC(=O)NC(COCC2CO2)COCC2CO2)c1,346.6797
CNC(=O)NC(=O)CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccccc1OCC1CO1)c1ccc(C(=O)NCc2ccccc2OCC2CO2)cc1,390.0347
Cc1cccc2c(=O)n(CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cnc12,O=C(NCCOCCC1CO1)c1ccc(OCC2CO2)cc1,347.9348
O=C(O)CCN(CCC(=O)O)C(=O)c1cc(CN2CCCC2)on1,COc1ccc2nc(C)c(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2c1,377.0748
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cc1ccc2c(c1)OCCO2,O=C1Nc2ccccc2C1(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,393.0699
O=C(O)CCN(CCC(=O)O)C(=O)COc1ccccc1O,COCCOc1cc(C(=O)N(CC2CO2)CC2CO2)nc2ccccc12,370.6218
O=C(O)CCN1CCCC1C(=O)O,NC(=O)NCCCCCC(=O)N(CC1CO1)CC1CO1,356.2668
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CC2CCOCC2)CC1,COc1cc(C(=O)N2CCCc3cccc(OCC4CO4)c32)ccc1OCC1CO1,364.0729
